model,task_id,correctness_mean,completeness_mean,traceability_usefulness_mean,governance_adequacy_mean,hallucination_risk_mean,human_total_mean_0_10,n_reviewers,synthetic_data_detected,automated_total_0_10
qwen3:14b,SUP-02,0.6667,2.0,0.0,1.6667,1.3333,5.6667,3,1,6.5
qwen3:14b,SUP-03,1.0,1.3333,0.0,2.0,0.3333,4.6667,3,1,4.5
qwen3:14b,SUP-04,1.0,2.0,0.0,2.0,0.0,5.0,3,1,4.5
qwen3:14b,SUP-05,0.6667,1.6667,0.0,1.3333,2.0,5.6667,3,1,5.5
qwen3:14b,SUP-06,0.6667,1.6667,1.0,2.0,2.0,7.3333,3,1,8.0
qwen3:14b,SUP-07,1.0,2.0,0.3333,1.3333,0.3333,5.0,3,1,4.0
qwen3:14b,SUP-08,0.6667,1.6667,1.0,1.6667,2.0,7.0,3,1,7.0
qwen3:14b,SUP-09,1.0,1.6667,1.0,2.0,2.0,7.6667,3,1,7.5
qwen3:14b,SUP-10,1.0,2.0,0.0,1.3333,0.0,4.3333,3,1,4.0
qwen3:14b,SUP-11,1.0,1.6667,0.0,1.0,2.0,5.6667,3,1,5.5
qwen3:14b,SUP-12,1.0,2.0,0.0,2.0,0.0,5.0,3,1,4.5
starcoder2:7b,ACCESS-01,0.0,0.0,0.3333,0.3333,0.0,0.6667,3,1,0.0
starcoder2:7b,ACCESS-02,0.0,0.3333,0.0,0.0,0.0,0.3333,3,1,0.0
starcoder2:7b,ACCESS-03,0.0,0.0,0.3333,0.0,0.0,0.3333,3,1,0.0
starcoder2:7b,ACCESS-04,2.0,2.0,0.0,2.0,0.0,6.0,3,1,5.5
starcoder2:7b,ACCESS-05,1.6667,2.0,0.0,0.6667,1.0,5.3333,3,1,6.0
starcoder2:7b,ACCESS-06,1.6667,1.6667,0.3333,2.0,2.0,7.6667,3,1,9.0
starcoder2:7b,ACCESS-07,0.0,0.0,0.3333,0.0,0.0,0.3333,3,1,0.0
starcoder2:7b,ACCESS-08,0.0,0.0,0.0,0.6667,0.0,0.6667,3,1,0.0
starcoder2:7b,ACCESS-09,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
starcoder2:7b,ACCESS-10,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
starcoder2:7b,ACCESS-11,0.0,0.3333,0.3333,0.3333,0.6667,1.6667,3,1,0.0
starcoder2:7b,ACCESS-12,0.3333,0.3333,0.3333,0.3333,0.0,1.3333,3,1,0.0
starcoder2:7b,ADV-01,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
starcoder2:7b,ADV-02,0.0,0.3333,0.0,0.3333,0.0,0.6667,3,1,0.0
starcoder2:7b,ADV-03,0.0,2.0,0.0,2.0,1.0,5.0,3,1,4.5
starcoder2:7b,ADV-04,0.0,0.3333,0.0,0.0,0.0,0.3333,3,1,0.0
starcoder2:7b,ADV-05,0.0,0.0,0.3333,0.0,0.0,0.3333,3,1,0.0
starcoder2:7b,ADV-06,0.3333,0.3333,0.3333,0.0,0.3333,1.3333,3,1,0.0
starcoder2:7b,ADV-07,0.0,0.0,0.3333,1.0,0.0,1.3333,3,1,0.0
starcoder2:7b,ADV-08,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
starcoder2:7b,ADV-09,0.0,0.0,0.0,0.0,0.6667,0.6667,3,1,0.0
starcoder2:7b,ADV-10,0.0,0.6667,0.0,0.0,0.0,0.6667,3,1,0.0
starcoder2:7b,ADV-11,0.6667,0.0,0.3333,0.0,0.0,1.0,3,1,0.0
starcoder2:7b,ADV-12,0.0,0.0,0.0,0.3333,0.3333,0.6667,3,1,0.0
starcoder2:7b,CODE-01,0.0,0.0,0.0,0.3333,0.0,0.3333,3,1,0.0
starcoder2:7b,CODE-02,0.0,0.3333,0.0,0.0,0.0,0.3333,3,1,0.0
starcoder2:7b,CODE-03,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
starcoder2:7b,CODE-04,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
starcoder2:7b,CODE-05,0.0,0.3333,0.0,0.0,0.0,0.3333,3,1,0.0
starcoder2:7b,CODE-06,1.6667,2.0,1.3333,2.0,1.3333,8.3333,3,1,9.0
starcoder2:7b,CODE-07,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
starcoder2:7b,CODE-08,2.0,1.3333,1.0,1.6667,1.3333,7.3333,3,1,8.0
starcoder2:7b,CODE-09,0.3333,0.0,0.3333,0.3333,0.3333,1.3333,3,1,0.0
starcoder2:7b,CODE-10,1.0,2.0,0.6667,0.6667,0.3333,4.6667,3,1,5.0
starcoder2:7b,CODE-11,0.0,0.3333,0.0,0.0,0.0,0.3333,3,1,0.0
starcoder2:7b,CODE-12,0.6667,0.6667,0.3333,1.0,1.0,3.6667,3,1,4.0
starcoder2:7b,DATA-01,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
starcoder2:7b,DATA-02,0.0,0.6667,0.0,0.3333,0.0,1.0,3,1,0.0
starcoder2:7b,DATA-03,0.0,0.0,0.0,0.0,0.3333,0.3333,3,1,0.0
starcoder2:7b,DATA-04,0.3333,0.3333,0.0,0.0,0.3333,1.0,3,1,0.0
starcoder2:7b,DATA-05,0.3333,0.0,0.3333,0.3333,0.0,1.0,3,1,0.0
starcoder2:7b,DATA-06,0.0,0.0,0.0,0.3333,0.6667,1.0,3,1,0.0
starcoder2:7b,DATA-07,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
starcoder2:7b,DATA-08,1.0,2.0,0.6667,2.0,2.0,7.6667,3,1,6.5
starcoder2:7b,DATA-09,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
starcoder2:7b,DATA-10,0.0,0.6667,0.0,0.0,0.0,0.6667,3,1,0.0
starcoder2:7b,DATA-11,0.6667,0.0,0.0,0.0,0.3333,1.0,3,1,0.0
starcoder2:7b,DATA-12,0.6667,0.0,0.3333,0.3333,0.0,1.3333,3,1,0.0
