task_id,system_type,model,error,rater_a_correctness,rater_a_completeness,rater_a_traceability_usefulness,rater_a_governance_adequacy,rater_a_hallucination_risk,rater_a_rubric_total,rater_a_parse_ok,rater_a_slot_nonempty,rater_b_correctness,rater_b_completeness,rater_b_traceability_usefulness,rater_b_governance_adequacy,rater_b_hallucination_risk,rater_b_rubric_total,rater_b_parse_ok,rater_b_slot_nonempty,correctness,completeness,traceability_usefulness,governance_adequacy,hallucination_risk,rubric_total
PRIV-07,privacy compliance assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
PRIV-08,privacy compliance assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,2.0,1.0,8.0
PRIV-09,privacy compliance assistant,qwen2.5:1.5b,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
PRIV-10,privacy compliance assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,1.5,1.5,7.0
PRIV-11,privacy compliance assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
PRIV-12,privacy compliance assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
TICKET-01,IT ticket triage assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,1.5,1.5,7.0
TICKET-02,IT ticket triage assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
TICKET-03,IT ticket triage assistant,qwen2.5:1.5b,,2,2,0,2,0,6,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,2.0,0.0,6.0
TICKET-04,IT ticket triage assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
TICKET-05,IT ticket triage assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
TICKET-06,IT ticket triage assistant,qwen2.5:1.5b,,2,2,0,1,2,7,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,2.0,7.0
TICKET-07,IT ticket triage assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
TICKET-08,IT ticket triage assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,1.5,0.0,5.5
TICKET-09,IT ticket triage assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
TICKET-10,IT ticket triage assistant,qwen2.5:1.5b,,2,2,0,1,2,7,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,2.0,7.0
TICKET-11,IT ticket triage assistant,qwen2.5:1.5b,,2,2,1,1,0,6,1,6,2,2,1,1,0,6,1,6,2.0,2.0,1.0,1.0,0.0,6.0
TICKET-12,IT ticket triage assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,2.0,1.0,8.0
MEET-01,meeting summarization assistant,qwen2.5:1.5b,,2,2,1,2,2,9,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,2.0,9.0
MEET-02,meeting summarization assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
MEET-03,meeting summarization assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
MEET-04,meeting summarization assistant,qwen2.5:1.5b,,2,2,0,2,0,6,1,6,2,2,0,2,0,6,1,6,2.0,2.0,0.0,2.0,0.0,6.0
MEET-05,meeting summarization assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
MEET-06,meeting summarization assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
MEET-07,meeting summarization assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
MEET-08,meeting summarization assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
MEET-09,meeting summarization assistant,qwen2.5:1.5b,,2,2,1,2,2,9,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,2.0,9.0
MEET-10,meeting summarization assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
MEET-11,meeting summarization assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
MEET-12,meeting summarization assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,2.0,1.0,8.0
LIB-01,library help assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,1.5,1.5,7.0
LIB-02,library help assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
LIB-03,library help assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
LIB-04,library help assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
LIB-05,library help assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,2.0,1.0,8.0
LIB-06,library help assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
LIB-07,library help assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
LIB-08,library help assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,1.5,1.0,7.5
LIB-09,library help assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
LIB-10,library help assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
LIB-11,library help assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,2.0,1.0,8.0
LIB-12,library help assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
TRAVEL-01,corporate travel assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
TRAVEL-02,corporate travel assistant,qwen2.5:1.5b,,2,2,0,1,2,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,1.5,2.0,7.5
TRAVEL-03,corporate travel assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
TRAVEL-04,corporate travel assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,1.5,1.5,7.0
TRAVEL-05,corporate travel assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
TRAVEL-06,corporate travel assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
TRAVEL-07,corporate travel assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
TRAVEL-08,corporate travel assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
TRAVEL-09,corporate travel assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,1.5,1.5,7.0
TRAVEL-10,corporate travel assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
TRAVEL-11,corporate travel assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
TRAVEL-12,corporate travel assistant,qwen2.5:1.5b,,2,2,1,2,0,7,1,6,2,2,1,2,0,7,1,6,2.0,2.0,1.0,2.0,0.0,7.0
GRANT-01,research grant assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,1.5,1.5,7.0
GRANT-02,research grant assistant,qwen2.5:1.5b,,2,2,2,2,2,10,1,6,2,2,2,2,2,10,1,6,2.0,2.0,2.0,2.0,2.0,10.0
GRANT-03,research grant assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
GRANT-04,research grant assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
GRANT-05,research grant assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
GRANT-06,research grant assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
GRANT-07,research grant assistant,qwen2.5:1.5b,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
GRANT-08,research grant assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
GRANT-09,research grant assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,1,2,8,1,6,2.0,2.0,1.0,1.0,1.5,7.5
GRANT-10,research grant assistant,qwen2.5:1.5b,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
GRANT-11,research grant assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
GRANT-12,research grant assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
ACCESS-01,access control assistant,qwen2.5:1.5b,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
ACCESS-02,access control assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
ACCESS-03,access control assistant,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
ACCESS-04,access control assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
ACCESS-05,access control assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
ACCESS-06,access control assistant,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
ACCESS-07,access control assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,1,6,1,6,2.0,2.0,0.0,1.0,1.0,6.0
ACCESS-08,access control assistant,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
ACCESS-09,access control assistant,qwen2.5:1.5b,,2,2,1,2,2,9,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,2.0,9.0
ACCESS-10,access control assistant,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
ACCESS-11,access control assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
ACCESS-12,access control assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,1,8,1,6,2.0,2.0,1.0,2.0,1.0,8.0
